Bike ID: 15839, Path: [48, 107], Latency: 0.008771, Current Throughput: 1201.9713092959544
Bike ID: 29146, Path: [921885, 921924], Latency: 0.001715, Current Throughput: 2156.218815077522
Bike ID: 30910, Path: [922500, 922517], Latency: 0.001929, Current Throughput: 2156.467342674012
Bike ID: 34681, Path: [936050, 936081], Latency: 0.001686, Current Throughput: 2156.6915866500826
Bike ID: 30982, Path: [924032, 924054], Latency: 0.001877, Current Throughput: 2157.2039109454086
Bike ID: 32962, Path: [926250, 926309], Latency: 0.001656, Current Throughput: 2158.20487270541
Bike ID: 32051, Path: [923096, 923108], Latency: 0.001879, Current Throughput: 2158.6916673630835
Bike ID: 32481, Path: [955200, 955299], Latency: 0.001548, Current Throughput: 2158.881140369458
Bike ID: 27685, Path: [941750, 941797], Latency: 0.001754, Current Throughput: 2159.508335739322
Bike ID: 20013, Path: [958998, 959067], Latency: 0.001577, Current Throughput: 2160.2824774186424
Bike ID: 33565, Path: [947664, 947704], Latency: 0.001865, Current Throughput: 2162.1485024645804
Bike ID: 26065, Path: [948400, 948413], Latency: 0.001798, Current Throughput: 2162.5153609958957
Bike ID: 28714, Path: [935000, 935068], Latency: 0.001661, Current Throughput: 2162.7282167434105
Bike ID: 34933, Path: [949000, 949043], Latency: 0.001766, Current Throughput: 2162.8480237992185
Bike ID: 16045, Path: [949100, 949116], Latency: 0.001753, Current Throughput: 2162.8986182652607
Bike ID: 21117, Path: [966250, 966304], Latency: 0.001765, Current Throughput: 2162.9140049098896
Bike ID: 25485, Path: [966405, 966415], Latency: 0.001783, Current Throughput: 2162.9855173016194
Bike ID: 20322, Path: [947050, 947120], Latency: 0.001586, Current Throughput: 2163.0241449045507
Bike ID: 32322, Path: [947735, 947777], Latency: 0.001539, Current Throughput: 2163.344730638547
Bike ID: 29010, Path: [948178, 948196], Latency: 0.001447, Current Throughput: 2163.5038387648583
Bike ID: 24894, Path: [948250, 948294], Latency: 0.001216, Current Throughput: 2163.5375376454394
Bike ID: 34326, Path: [948600, 948619], Latency: 0.001409, Current Throughput: 2163.668035759214
Bike ID: 35713, Path: [951400, 951450], Latency: 0.001436, Current Throughput: 2163.8643534072785
Bike ID: 31882, Path: [941850, 941913], Latency: 0.001393, Current Throughput: 2165.7290816888344
Bike ID: 26831, Path: [938650, 938690], Latency: 0.001228, Current Throughput: 2165.9440362526166
Bike ID: 32238, Path: [955910, 955995], Latency: 0.001476, Current Throughput: 2166.5740866025367
Bike ID: 32238, Path: [956400, 956460], Latency: 0.001446, Current Throughput: 2166.7245109867304
Bike ID: 31218, Path: [956500, 956569], Latency: 0.001358, Current Throughput: 2166.76969130862
Bike ID: 26989, Path: [959600, 959634], Latency: 0.001433, Current Throughput: 2166.928837756546
Bike ID: 31134, Path: [957550, 957584], Latency: 0.001303, Current Throughput: 2167.1915653633305
Bike ID: 20638, Path: [947750, 947812], Latency: 0.00164, Current Throughput: 2168.114139195198
Bike ID: 31186, Path: [950800, 950878], Latency: 0.001279, Current Throughput: 2169.298024698901
Bike ID: 33145, Path: [966786, 966812, 966837], Latency: 0.002283, Current Throughput: 2169.687595214682
Bike ID: 33145, Path: [966812, 966837], Latency: 0.002567, Current Throughput: 2169.688634386419
Bike ID: 35675, Path: [948207, 948243], Latency: 0.001202, Current Throughput: 2169.823686449134
Bike ID: 33947, Path: [948450, 948499], Latency: 0.00118, Current Throughput: 2169.9159906761506
Bike ID: 16594, Path: [954135, 954165], Latency: 0.000928, Current Throughput: 2170.452380191632
Bike ID: 16078, Path: [954950, 954987, 955042], Latency: 0.000799, Current Throughput: 2170.6513730509264
Bike ID: 16078, Path: [954987, 955042], Latency: 0.000898, Current Throughput: 2170.651078580552
Bike ID: 34822, Path: [955417, 955481], Latency: 0.000326, Current Throughput: 2170.750815171898
Bike ID: 30767, Path: [957000, 957049], Latency: 0.000679, Current Throughput: 2171.9217201166957
Bike ID: 15910, Path: [966600, 966628], Latency: 0.00079, Current Throughput: 2173.1792300018624
Bike ID: 33382, Path: [966881, 966935], Latency: 0.000321, Current Throughput: 2173.214645791674
Bike ID: 32867, Path: [966439, 966487, 966502], Latency: 0.000552, Current Throughput: 2173.6077741221225
Bike ID: 32867, Path: [966487, 966502], Latency: 0.00062, Current Throughput: 2173.6075064611136
