event count 703348 3325.910030417
throughput: 4887.36005803173
latencies: [0.898203, 1.146398, 1.052556, 0.828943, 1.101406, 0.906725, 0.910611, 0.89379, 0.872331, 0.904055, 0.904736, 0.875416, 0.612499, 0.005119, 0.006477, 0.007498, 0.004096, 0.003752, 0.004957, 0.005901, 0.004562, 0.004647, 0.004453, 0.004297, 0.004346, 0.004912, 0.00357, 0.004188, 0.004146, 0.00435, 0.004227, 0.003821, 0.003836, 0.004116, 0.003914, 0.004616, 0.003531, 0.004224, 0.004516, 0.004269, 0.0043, 0.004351, 0.00445, 0.003417, 0.00437, 0.004078, 0.005426, 0.00636, 0.003717, 0.005737, 0.006647, 0.003468, 0.004213, 0.003899, 0.003868, 0.00401, 0.003924, 0.003751, 0.00418, 0.003694, 0.00372, 0.003703, 0.003671, 0.003919, 0.00349, 0.003571, 0.003256, 0.003774, 0.003078, 0.003629, 0.003603, 0.003545, 0.002858, 0.00378, 0.003593, 0.003222, 0.003664, 0.003157, 0.003472, 0.003688, 0.0035, 0.003083, 0.003659, 0.003537, 0.003735, 0.003734, 0.005354, 0.006049, 0.003541, 0.003552, 0.003586, 0.00311, 0.003778, 0.003479, 0.002964, 0.004036, 0.003713, 0.002852, 0.003615, 0.0036, 0.00306, 0.003611, 0.003027, 0.003727, 0.003551, 0.00326, 0.004136, 0.001881, 0.003178, 0.003651, 0.003072, 0.00313, 0.003766, 0.003641, 0.003558, 0.003567, 0.003655, 0.00356, 0.003496, 0.00358, 0.003123, 0.003681, 0.003288, 0.003533, 0.003528, 0.003011, 0.003013, 0.004657, 0.00523, 0.013828, 0.013352, 0.019099, 0.012169, 0.005224, 0.003345, 0.004265, 0.003553, 0.003256, 0.003296, 0.003158, 0.002851, 0.003066, 0.003704, 0.003589, 0.003532, 0.003615, 0.005444, 0.004212, 0.003606, 0.004284, 0.003614, 0.00322, 0.003059, 0.003582, 0.003009, 0.003853, 0.003655, 0.003052, 0.003667, 0.003589, 0.003532, 0.003539, 0.0041, 0.003626, 0.003545, 0.003158, 0.003869, 0.002844, 0.003635, 0.003712, 0.003629, 0.003004, 0.003766, 0.003121, 0.002911, 0.003102, 0.003185, 0.002941, 0.003169, 0.003034, 0.002885, 0.003105, 0.003641, 0.003638, 0.003051, 0.002995, 0.003743, 0.002999, 0.003518, 0.00364, 0.00304, 0.004128, 0.003507, 0.003695, 0.003718, 0.003821, 0.003706, 0.002866, 0.003622, 0.002945, 0.003808, 0.003707, 0.003628, 0.003566, 0.003693, 0.003238, 0.003545, 0.003603, 0.003581, 0.003614, 0.003538, 0.003624, 0.003579, 0.004678, 0.005452, 0.003612, 0.00364, 0.003607, 0.00306, 0.003547, 0.003899, 0.00315, 0.003198, 0.003591, 0.004988, 0.005506, 0.003673, 0.003114, 0.003431, 0.002981, 0.003365, 0.003715, 0.00276, 0.003812, 0.003839, 0.003009, 0.003596, 0.003303, 0.00304, 0.003776, 0.003579, 0.003613, 0.00338, 0.003031, 0.003684, 0.003708, 0.003657, 0.003714, 0.003139, 0.005539, 0.003664, 0.003726, 0.003692, 0.003953, 0.003681, 0.00304, 0.007734, 0.003734, 0.003914, 0.003718, 0.003603, 0.003368, 0.003756, 0.003079, 0.003665, 0.003655, 0.005942, 0.006573, 0.003027, 0.003426, 0.003326, 0.003102, 0.004, 0.003153, 0.003648, 0.00359, 0.003712, 0.003629, 0.003621, 0.003651, 0.003856, 0.003646, 0.003671, 0.003396, 0.004736, 0.003661, 0.003641, 0.003662, 0.004568, 0.003732, 0.003846, 0.003688, 0.003423, 0.003648, 0.003012, 0.003315, 0.003405, 0.003447, 0.003696, 0.003446, 0.003384, 0.002882, 0.003342, 0.003189, 0.002958, 0.002871, 0.002815, 0.002756, 0.00288, 0.003458, 0.004002, 0.003437, 0.003386, 0.003382, 0.003496, 0.00294, 0.002751, 0.003499, 0.003459, 0.002545, 0.003415, 0.003346, 0.002769, 0.00368, 0.003644, 0.003454, 0.003386, 0.002864, 0.003363, 0.003371, 0.003812, 0.002928, 0.003482, 0.003444, 0.003412, 0.003332, 0.003474, 0.003419, 0.003465, 0.003474, 0.003423, 0.002829, 0.003558, 0.003426, 0.003369, 0.003389, 0.002614, 0.002829, 0.003739, 0.002652, 0.002584, 0.003272, 0.003113, 0.00244, 0.002581, 0.003253, 0.00273, 0.002626, 0.003357, 0.003204, 0.003184, 0.00266, 0.003174, 0.003093, 0.003902, 0.002521, 0.003646, 0.002646, 0.003148, 0.003143, 0.003168, 0.002731, 0.003123, 0.003149, 0.002696, 0.003203, 0.00311, 0.003124, 0.003098, 0.002775, 0.002815, 0.003119, 0.003103, 0.002607, 0.003332, 0.002626, 0.003234, 0.002927, 0.002733, 0.003094, 0.003135, 0.003958, 0.003127, 0.002647, 0.003056, 0.003162, 0.002659, 0.003163, 0.00377, 0.003093, 0.003121, 0.003063, 0.003134, 0.003305, 0.003558, 0.002589, 0.002513, 0.003082, 0.003095, 0.003578, 0.003774, 0.003151, 0.003154, 0.003201, 0.00258, 0.002709, 0.002609, 0.00314, 0.0028, 0.002339, 0.002821, 0.002894, 0.002834, 0.003121, 0.002601, 0.002096, 0.002198, 0.00219, 0.002102, 0.002, 0.002237, 0.003064, 0.002515, 0.002565, 0.002879, 0.003056, 0.002223, 0.00262, 0.002856, 0.002438, 0.002005, 0.001958, 0.001958, 0.002164, 0.002212, 0.002776, 0.00313, 0.002485, 0.002511, 0.002064, 0.002571, 0.002185, 0.003175, 0.003812, 0.002627, 0.002119, 0.002499, 0.002195, 0.002627, 0.002829, 0.002548, 0.001962, 0.002486, 0.002063, 0.002742, 0.002229, 0.00288, 0.00224, 0.002559, 0.002524, 0.002667, 0.002236, 0.002663, 0.001321, 0.002015, 0.00298, 0.002542, 0.002916, 0.002562, 0.00287, 0.002576, 0.002222, 0.002455, 0.002308, 0.003096, 0.003372, 0.002536, 0.002385, 0.002283, 0.002844, 0.002341, 0.001958, 0.002363, 0.002004, 0.002282, 0.002906, 0.00228, 0.001983, 0.002738, 0.002916, 0.00199, 0.002305, 0.002287, 0.00226, 0.002175, 0.001911, 0.002052, 0.002176, 0.001971, 0.002321, 0.002268, 0.002307, 0.001936, 0.002248, 0.003023, 0.00298, 0.003484, 0.002264, 0.002225, 0.002355, 0.001931, 0.001844, 0.002816, 0.001819, 0.002101, 0.001961, 0.002131, 0.002294, 0.00183, 0.001919, 0.002312, 0.002119, 0.001922, 0.001994, 0.00232, 0.002282, 0.001915, 0.001847, 0.003076, 0.002117, 0.001989, 0.002142, 0.002074, 0.002303, 0.001898, 0.002562, 0.001951, 0.002509, 0.002039, 0.001938, 0.002349, 0.002311, 0.002393, 0.001966, 0.002262, 0.002354, 0.002273, 0.002316, 0.002556, 0.002245, 0.002264, 0.002271, 0.001911, 0.002753, 0.002679, 0.002148, 0.002271, 0.001932, 0.002011, 0.002293, 0.002584, 0.002017, 0.001905, 0.001922, 0.002152, 0.002565, 0.002313, 0.002083, 0.00232, 0.002298, 0.002705, 0.002321, 0.002731, 0.002246, 0.002341, 0.002243, 0.001963, 0.002273, 0.001855, 0.001891, 0.002234, 0.001817, 0.002338, 0.001913, 0.002238, 0.001943, 0.002319, 0.002271, 0.002907, 0.003305, 0.002317, 0.002007, 0.001835, 0.002231, 0.002206, 0.002197, 0.003317, 0.002517, 0.002251, 0.002276, 0.002282, 0.00198, 0.001875, 0.002257, 0.002342, 0.001836, 0.002302, 0.002689, 0.002422, 0.003313, 0.003769, 0.001961, 0.002214, 0.002657, 0.00226, 0.002224, 0.001791, 0.002264, 0.002307, 0.001796, 0.002704, 0.002258, 0.001893, 0.002249, 0.002703, 0.002291, 0.001973, 0.002247, 0.0023, 0.002256, 0.0018, 0.002479, 0.002345, 0.003134, 0.003581, 0.002603, 0.002304, 0.00199, 0.001845, 0.001832, 0.001996, 0.001918, 0.001838, 0.00195, 0.002665, 0.001932, 0.002218, 0.002004, 0.001911, 0.001991, 0.002373, 0.001974, 0.002048, 0.002353, 0.002336, 0.002505, 0.00238, 0.002325, 0.002043, 0.002333, 0.003555, 0.004015, 0.004656, 0.002505, 0.001895, 0.002098, 0.002313, 0.001982, 0.002454, 0.002029, 0.002866, 0.002253, 0.002362, 0.002424, 0.004106, 0.004392, 0.002612, 0.001989, 0.002126, 0.002061, 0.002575, 0.002392, 0.002617, 0.002002, 0.002277, 0.002007, 0.002393, 0.002117, 0.002132, 0.002083, 0.002191, 0.002204, 0.002344, 0.003004, 0.003571, 0.002398, 0.002367, 0.00236, 0.001946, 0.002325, 0.002591, 0.00246, 0.002769, 0.002417, 0.002548, 0.002629, 0.002461, 0.002946, 0.002411, 0.002463, 0.002036, 0.002387, 0.00238, 0.002005, 0.001956, 0.002002, 0.003472, 0.001992, 0.002398, 0.001967, 0.002029, 0.001955, 0.001822, 0.001958, 0.0023, 0.002191, 0.002434, 0.002313, 0.002442, 0.002397, 0.002231, 0.00194, 0.002022, 0.001992, 0.002357, 0.00191, 0.002342, 0.002258, 0.002445, 0.00227, 0.002422, 0.002347, 0.002352, 0.002298, 0.001895, 0.002335, 0.002346, 0.002034, 0.002555, 0.002463, 0.002062, 0.002013, 0.002354, 0.00232, 0.002711, 0.002126, 0.002347, 0.002637, 0.002098, 0.002284, 0.002656, 0.002092, 0.001914, 0.002414, 0.002129, 0.001976, 0.002588, 0.002317, 0.002122, 0.002387, 0.002067, 0.002353, 0.002511, 0.002363, 0.002334, 0.002385, 0.002002, 0.001849, 0.001705, 0.001987, 0.002034, 0.001686, 0.002028, 0.001976, 0.001835, 0.001756, 0.002228, 0.002607, 0.003068, 0.00202, 0.001694, 0.001702, 0.001653, 0.002119, 0.002157, 0.002178, 0.002027, 0.00337, 0.003675, 0.001707, 0.001707, 0.001786, 0.001731, 0.002287, 0.001768, 0.002081, 0.001856, 0.00219, 0.001771, 0.00231, 0.002137, 0.002053, 0.001842, 0.002001, 0.001776, 0.001758, 0.001401, 0.001677, 0.002351, 0.001734, 0.001518, 0.001579, 0.001735, 0.001796, 0.001985, 0.001977, 0.002505, 0.002826, 0.001448, 0.001474, 0.001922, 0.001762, 0.001728, 0.002072, 0.001489, 0.00154, 0.001929, 0.002622, 0.002954, 0.001586, 0.001736, 0.001404, 0.002088, 0.002231, 0.001443, 0.001591, 0.001741, 0.001759, 0.001487, 0.001788, 0.0018, 0.00151, 0.001792, 0.001702, 0.002332, 0.001723, 0.001286, 0.001416, 0.001451, 0.001179, 0.00142, 0.001467, 0.001203, 0.001213, 0.001377, 0.001398, 0.001123, 0.00142, 0.001103, 0.001413, 0.001234, 0.002183, 0.002478, 0.000919, 0.001077, 0.000942, 0.000789, 0.000886, 0.000325, 0.006996, 0.000439, 0.000346, 0.000492, 0.000568]
matches found : 894
p95 latency: 0.0046

Bike ID: 15839, Path: [48, 107], Latency: 0.898203, Current Throughput: 19.438031176794563
Bike ID: 33858, Path: [664533, 664571], Latency: 0.001932, Current Throughput: 4629.33680255161
Bike ID: 32132, Path: [672300, 672344], Latency: 0.002218, Current Throughput: 4630.65387091058
Bike ID: 21332, Path: [672650, 672679], Latency: 0.002004, Current Throughput: 4631.052948512933
Bike ID: 33037, Path: [666696, 666737], Latency: 0.001911, Current Throughput: 4631.119717313347
Bike ID: 14665, Path: [666850, 666940], Latency: 0.001991, Current Throughput: 4631.317231337018
Bike ID: 26099, Path: [661399, 661424], Latency: 0.002373, Current Throughput: 4632.944927827212
Bike ID: 35682, Path: [668800, 668861], Latency: 0.001974, Current Throughput: 4634.5702509291905
Bike ID: 34017, Path: [682023, 682076], Latency: 0.002048, Current Throughput: 4634.7807912172
Bike ID: 30346, Path: [666300, 666355], Latency: 0.002353, Current Throughput: 4635.387652966746
Bike ID: 30790, Path: [666550, 666569], Latency: 0.002336, Current Throughput: 4635.700725734881
Bike ID: 32905, Path: [671701, 671720], Latency: 0.002505, Current Throughput: 4636.593249788213
Bike ID: 35682, Path: [670650, 670687], Latency: 0.00238, Current Throughput: 4636.68583110106
Bike ID: 28559, Path: [664850, 664898], Latency: 0.002325, Current Throughput: 4636.9414627162305
Bike ID: 26615, Path: [665349, 665414], Latency: 0.002043, Current Throughput: 4637.657410377449
Bike ID: 27954, Path: [671534, 671561], Latency: 0.002333, Current Throughput: 4637.6743151197
Bike ID: 31974, Path: [671851, 671854, 671855, 671857], Latency: 0.003555, Current Throughput: 4638.137592542005
Bike ID: 31974, Path: [671854, 671855, 671857], Latency: 0.004015, Current Throughput: 4638.119721278367
Bike ID: 31974, Path: [671855, 671857], Latency: 0.004656, Current Throughput: 4638.1397901940345
Bike ID: 34362, Path: [671914, 671921], Latency: 0.002505, Current Throughput: 4638.256946481702
Bike ID: 14958, Path: [672082, 672122], Latency: 0.001895, Current Throughput: 4638.617500766334
Bike ID: 30260, Path: [680200, 680241], Latency: 0.002098, Current Throughput: 4639.417142091788
Bike ID: 16457, Path: [681750, 681820], Latency: 0.002313, Current Throughput: 4639.632997400918
Bike ID: 27008, Path: [680550, 680637], Latency: 0.001982, Current Throughput: 4640.014441262586
Bike ID: 35759, Path: [667460, 667528], Latency: 0.002454, Current Throughput: 4640.029730882153
Bike ID: 34402, Path: [671225, 671271], Latency: 0.002029, Current Throughput: 4641.88761159916
Bike ID: 30095, Path: [669100, 669154], Latency: 0.002866, Current Throughput: 4641.995982067237
Bike ID: 15359, Path: [669250, 669343], Latency: 0.002253, Current Throughput: 4642.167444747952
Bike ID: 35122, Path: [671950, 671974], Latency: 0.002362, Current Throughput: 4642.767030074466
Bike ID: 34787, Path: [670490, 670534], Latency: 0.002424, Current Throughput: 4643.441640846582
Bike ID: 28883, Path: [671559, 671581, 671621], Latency: 0.004106, Current Throughput: 4644.707419941967
Bike ID: 28883, Path: [671581, 671621], Latency: 0.004392, Current Throughput: 4644.707924693522
Bike ID: 25674, Path: [682526, 682566], Latency: 0.002612, Current Throughput: 4650.566207672551
Bike ID: 35625, Path: [700976, 701022], Latency: 0.001989, Current Throughput: 4655.920745935675
Bike ID: 30044, Path: [697350, 697445], Latency: 0.002126, Current Throughput: 4659.186773764747
Bike ID: 31196, Path: [697882, 697936], Latency: 0.002061, Current Throughput: 4659.829653257509
Bike ID: 35645, Path: [700150, 700167], Latency: 0.002575, Current Throughput: 4661.34982723876
Bike ID: 31589, Path: [700550, 700555], Latency: 0.002392, Current Throughput: 4661.839236470286
Bike ID: 27368, Path: [699700, 699714], Latency: 0.002617, Current Throughput: 4662.044944385768
Bike ID: 15104, Path: [700050, 700100], Latency: 0.002002, Current Throughput: 4662.532321007885
Bike ID: 15104, Path: [700100, 700120], Latency: 0.002277, Current Throughput: 4662.577480404093
Bike ID: 15104, Path: [700120, 700120], Latency: 0.002007, Current Throughput: 4662.592519217062
Bike ID: 35648, Path: [700300, 700325], Latency: 0.002393, Current Throughput: 4662.865157058118
Bike ID: 34158, Path: [696693, 696757], Latency: 0.002117, Current Throughput: 4666.670089609058
Bike ID: 25890, Path: [696850, 696912], Latency: 0.002132, Current Throughput: 4666.795704648138
Bike ID: 15805, Path: [699850, 699887], Latency: 0.002083, Current Throughput: 4668.7735052886255
Bike ID: 34014, Path: [699400, 699457], Latency: 0.002191, Current Throughput: 4669.61914039586
Bike ID: 27130, Path: [699000, 699040], Latency: 0.002204, Current Throughput: 4673.746260500313
Bike ID: 19990, Path: [700400, 700417], Latency: 0.002344, Current Throughput: 4675.448958230268
Bike ID: 17578, Path: [700604, 700608, 700615], Latency: 0.003004, Current Throughput: 4675.804244867876
Bike ID: 17578, Path: [700608, 700615], Latency: 0.003571, Current Throughput: 4675.808551884016
Bike ID: 31151, Path: [699858, 699895], Latency: 0.002398, Current Throughput: 4678.00073833981
Bike ID: 34925, Path: [715000, 715043], Latency: 0.002367, Current Throughput: 4678.7164792087715
Bike ID: 34967, Path: [700750, 700791], Latency: 0.00236, Current Throughput: 4679.033116435285
Bike ID: 30155, Path: [700950, 701004], Latency: 0.001946, Current Throughput: 4679.275719341305
Bike ID: 33893, Path: [718800, 718842], Latency: 0.002325, Current Throughput: 4682.579321314623
Bike ID: 29161, Path: [715100, 715130], Latency: 0.002591, Current Throughput: 4685.103728961077
Bike ID: 35557, Path: [716400, 716476], Latency: 0.00246, Current Throughput: 4686.585201493037
Bike ID: 14866, Path: [710950, 711030], Latency: 0.002769, Current Throughput: 4687.63646401656
Bike ID: 32291, Path: [712950, 712981], Latency: 0.002417, Current Throughput: 4692.945235761788
Bike ID: 15741, Path: [743033, 743079], Latency: 0.002548, Current Throughput: 4701.306518625829
Bike ID: 17769, Path: [745350, 745421], Latency: 0.002629, Current Throughput: 4703.617923919393
Bike ID: 18837, Path: [746500, 746522], Latency: 0.002461, Current Throughput: 4704.722644037377
Bike ID: 35781, Path: [746775, 746792], Latency: 0.002946, Current Throughput: 4704.997099505825
Bike ID: 35781, Path: [747100, 747153], Latency: 0.002411, Current Throughput: 4705.46436387848
Bike ID: 31292, Path: [745621, 745649], Latency: 0.002463, Current Throughput: 4709.882356607403
Bike ID: 33773, Path: [745590, 745626], Latency: 0.002036, Current Throughput: 4710.069565455697
Bike ID: 34760, Path: [746550, 746580], Latency: 0.002387, Current Throughput: 4710.921131409952
Bike ID: 35156, Path: [746800, 746814], Latency: 0.00238, Current Throughput: 4711.162292499501
Bike ID: 34772, Path: [746900, 746933], Latency: 0.002005, Current Throughput: 4711.336379346213
Bike ID: 32108, Path: [747256, 747326], Latency: 0.001956, Current Throughput: 4711.761960284454
Bike ID: 17888, Path: [747333, 747366], Latency: 0.002002, Current Throughput: 4711.824708498382
Bike ID: 32948, Path: [747500, 747533], Latency: 0.003472, Current Throughput: 4712.002852413916
Bike ID: 34338, Path: [739750, 739798], Latency: 0.001992, Current Throughput: 4712.217188791755
Bike ID: 34100, Path: [748350, 748379], Latency: 0.002398, Current Throughput: 4712.80189680307
Bike ID: 35285, Path: [748235, 748283], Latency: 0.001967, Current Throughput: 4712.815123498482
Bike ID: 32478, Path: [740350, 740432], Latency: 0.002029, Current Throughput: 4712.871131464003
Bike ID: 34398, Path: [740450, 740516], Latency: 0.001955, Current Throughput: 4712.944986213204
Bike ID: 32206, Path: [734850, 734942], Latency: 0.001822, Current Throughput: 4713.107785681243
Bike ID: 31433, Path: [748700, 748755], Latency: 0.001958, Current Throughput: 4713.301074391428
Bike ID: 34820, Path: [748900, 748934], Latency: 0.0023, Current Throughput: 4713.47298932136
Bike ID: 33090, Path: [741700, 741742], Latency: 0.002191, Current Throughput: 4714.252998828172
Bike ID: 27006, Path: [742021, 742034], Latency: 0.002434, Current Throughput: 4714.587748794135
Bike ID: 28861, Path: [745700, 745725], Latency: 0.002313, Current Throughput: 4714.881391624934
Bike ID: 33378, Path: [742350, 742367], Latency: 0.002442, Current Throughput: 4715.0621743559395
Bike ID: 35197, Path: [746919, 746942], Latency: 0.002397, Current Throughput: 4716.223346534827
Bike ID: 30478, Path: [741800, 741836], Latency: 0.002231, Current Throughput: 4719.663358496282
Bike ID: 33798, Path: [747600, 747638], Latency: 0.00194, Current Throughput: 4719.946132455704
Bike ID: 33802, Path: [742400, 742451], Latency: 0.002022, Current Throughput: 4720.147476628132
Bike ID: 35638, Path: [742450, 742516], Latency: 0.001992, Current Throughput: 4720.202509578697
Bike ID: 25199, Path: [742250, 742262], Latency: 0.002357, Current Throughput: 4721.140132668985
Bike ID: 18738, Path: [748950, 749001], Latency: 0.00191, Current Throughput: 4721.232394342393
Bike ID: 27237, Path: [762250, 762256], Latency: 0.002342, Current Throughput: 4721.5324056209
Bike ID: 27237, Path: [762272, 762279], Latency: 0.002258, Current Throughput: 4721.575999434478
Bike ID: 28061, Path: [760700, 760735], Latency: 0.002445, Current Throughput: 4725.079826217799
Bike ID: 29717, Path: [761300, 761351], Latency: 0.00227, Current Throughput: 4725.78262000509
Bike ID: 34001, Path: [761600, 761623], Latency: 0.002422, Current Throughput: 4726.088356944905
Bike ID: 35338, Path: [748651, 748707], Latency: 0.002347, Current Throughput: 4726.565831519394
Bike ID: 32309, Path: [762300, 762302], Latency: 0.002352, Current Throughput: 4726.910968710825
Bike ID: 34667, Path: [747750, 747775], Latency: 0.002298, Current Throughput: 4727.118222040178
Bike ID: 35639, Path: [748000, 748057], Latency: 0.001895, Current Throughput: 4727.377537553969
Bike ID: 33301, Path: [762150, 762191], Latency: 0.002335, Current Throughput: 4731.7501986823745
Bike ID: 20298, Path: [760300, 760332], Latency: 0.002346, Current Throughput: 4733.485923928345
Bike ID: 35802, Path: [762749, 762826], Latency: 0.002034, Current Throughput: 4735.754877528392
Bike ID: 32339, Path: [760200, 760278], Latency: 0.002555, Current Throughput: 4740.974890730619
Bike ID: 30814, Path: [763350, 763382], Latency: 0.002463, Current Throughput: 4741.181800077559
Bike ID: 35567, Path: [763750, 763788], Latency: 0.002062, Current Throughput: 4744.577459016916
Bike ID: 33186, Path: [781100, 781166], Latency: 0.002013, Current Throughput: 4754.496091433767
Bike ID: 35121, Path: [801397, 801422], Latency: 0.002354, Current Throughput: 4760.635079725577
Bike ID: 14769, Path: [801878, 801904], Latency: 0.00232, Current Throughput: 4760.987890302751
Bike ID: 33861, Path: [801953, 801987], Latency: 0.002711, Current Throughput: 4761.085909219928
Bike ID: 35624, Path: [800701, 800730], Latency: 0.002126, Current Throughput: 4764.577877219229
Bike ID: 20249, Path: [800850, 800885], Latency: 0.002347, Current Throughput: 4767.271980813128
Bike ID: 19805, Path: [801177, 801191], Latency: 0.002637, Current Throughput: 4767.568104758489
Bike ID: 34350, Path: [794700, 794796], Latency: 0.002098, Current Throughput: 4767.600162802546
Bike ID: 33757, Path: [799400, 799446], Latency: 0.002284, Current Throughput: 4769.401576899846
Bike ID: 35617, Path: [801447, 801459], Latency: 0.002656, Current Throughput: 4771.591722982065
Bike ID: 16998, Path: [799250, 799323], Latency: 0.002092, Current Throughput: 4771.822796971698
Bike ID: 25748, Path: [808850, 808903], Latency: 0.001914, Current Throughput: 4772.0311179171385
Bike ID: 32958, Path: [801600, 801629], Latency: 0.002414, Current Throughput: 4773.801750949311
Bike ID: 26778, Path: [802550, 802604], Latency: 0.002129, Current Throughput: 4774.585921685176
Bike ID: 30706, Path: [799850, 799912], Latency: 0.001976, Current Throughput: 4778.174225525219
Bike ID: 30884, Path: [817400, 817464], Latency: 0.002588, Current Throughput: 4779.4824932146175
Bike ID: 32566, Path: [801047, 801063], Latency: 0.002317, Current Throughput: 4779.643935139233
Bike ID: 28870, Path: [801330, 801385], Latency: 0.002122, Current Throughput: 4779.983409943494
Bike ID: 34822, Path: [801578, 801583], Latency: 0.002387, Current Throughput: 4780.174787190579
Bike ID: 33898, Path: [802233, 802276], Latency: 0.002067, Current Throughput: 4780.901690306923
Bike ID: 20129, Path: [815800, 815843], Latency: 0.002353, Current Throughput: 4781.037403598994
Bike ID: 32879, Path: [799950, 799976], Latency: 0.002511, Current Throughput: 4781.8128988816825
Bike ID: 34667, Path: [801450, 801476], Latency: 0.002363, Current Throughput: 4783.000196832189
Bike ID: 27909, Path: [827750, 827758], Latency: 0.002334, Current Throughput: 4785.680163093198
Bike ID: 35797, Path: [816100, 816180], Latency: 0.002385, Current Throughput: 4786.465949587799
Bike ID: 33149, Path: [828100, 828121], Latency: 0.002002, Current Throughput: 4792.592390128
Bike ID: 19578, Path: [823800, 823865], Latency: 0.001849, Current Throughput: 4794.0713296626145
Bike ID: 25297, Path: [826009, 826063], Latency: 0.001705, Current Throughput: 4794.274479212561
Bike ID: 15126, Path: [824400, 824431], Latency: 0.001987, Current Throughput: 4794.545667336775
Bike ID: 17358, Path: [824482, 824561], Latency: 0.002034, Current Throughput: 4794.623759295154
Bike ID: 29322, Path: [824850, 824919], Latency: 0.001686, Current Throughput: 4795.022908299939
Bike ID: 33265, Path: [827374, 827396], Latency: 0.002028, Current Throughput: 4795.512528931315
Bike ID: 29178, Path: [826700, 826741], Latency: 0.001976, Current Throughput: 4796.4777544352855
Bike ID: 33018, Path: [827372, 827394], Latency: 0.001835, Current Throughput: 4797.174967891823
Bike ID: 35766, Path: [828171, 828248], Latency: 0.001756, Current Throughput: 4798.083790822616
Bike ID: 34090, Path: [827315, 827363], Latency: 0.002228, Current Throughput: 4802.784511024054
Bike ID: 35038, Path: [827900, 827904, 827908], Latency: 0.002607, Current Throughput: 4803.225249616846
Bike ID: 35038, Path: [827904, 827908], Latency: 0.003068, Current Throughput: 4803.238402256849
Bike ID: 35770, Path: [828000, 828005], Latency: 0.00202, Current Throughput: 4803.293705438664
Bike ID: 34930, Path: [828600, 828649], Latency: 0.001694, Current Throughput: 4803.8330837125695
Bike ID: 30442, Path: [828770, 828807], Latency: 0.001702, Current Throughput: 4804.012591897893
Bike ID: 28283, Path: [827484, 827546], Latency: 0.001653, Current Throughput: 4806.564243907921
Bike ID: 26699, Path: [827552, 827579], Latency: 0.002119, Current Throughput: 4806.615601822778
Bike ID: 35753, Path: [856622, 856628], Latency: 0.002157, Current Throughput: 4816.612991342091
Bike ID: 35705, Path: [857163, 857187], Latency: 0.002178, Current Throughput: 4817.191655791646
Bike ID: 28253, Path: [857450, 857478], Latency: 0.002027, Current Throughput: 4817.36768667959
Bike ID: 32557, Path: [857100, 857120, 857124], Latency: 0.00337, Current Throughput: 4818.599612085649
Bike ID: 32557, Path: [857120, 857124], Latency: 0.003675, Current Throughput: 4818.594288873093
Bike ID: 28213, Path: [857576, 857663], Latency: 0.001707, Current Throughput: 4819.041795806414
Bike ID: 33865, Path: [857900, 857966], Latency: 0.001707, Current Throughput: 4819.345282445094
Bike ID: 28854, Path: [856926, 856972], Latency: 0.001786, Current Throughput: 4820.530040585039
Bike ID: 17097, Path: [873450, 873498], Latency: 0.001731, Current Throughput: 4821.144418484957
Bike ID: 30238, Path: [855811, 855859], Latency: 0.002287, Current Throughput: 4826.487481993522
Bike ID: 29050, Path: [856660, 856705], Latency: 0.001768, Current Throughput: 4827.186233425736
Bike ID: 30617, Path: [869950, 870007], Latency: 0.002081, Current Throughput: 4827.406878719291
Bike ID: 27227, Path: [855500, 855566], Latency: 0.001856, Current Throughput: 4829.149586971172
Bike ID: 29423, Path: [857850, 857867], Latency: 0.00219, Current Throughput: 4831.10115629134
Bike ID: 35317, Path: [876100, 876151], Latency: 0.001771, Current Throughput: 4832.780663345285
Bike ID: 32589, Path: [892129, 892166], Latency: 0.00231, Current Throughput: 4835.264055767531
Bike ID: 32649, Path: [892779, 892793], Latency: 0.002137, Current Throughput: 4835.779053976255
Bike ID: 27297, Path: [892801, 892805], Latency: 0.002053, Current Throughput: 4835.810269837775
Bike ID: 35387, Path: [871600, 871661], Latency: 0.001842, Current Throughput: 4841.632143037893
Bike ID: 32077, Path: [891150, 891180], Latency: 0.002001, Current Throughput: 4843.05528051171
Bike ID: 30013, Path: [893150, 893182], Latency: 0.001776, Current Throughput: 4844.032485861777
Bike ID: 16026, Path: [892719, 892724], Latency: 0.001758, Current Throughput: 4846.396884199557
Bike ID: 24790, Path: [891950, 891990], Latency: 0.001401, Current Throughput: 4851.962553351703
Bike ID: 28405, Path: [909758, 909804], Latency: 0.001677, Current Throughput: 4853.609132878727
Bike ID: 25979, Path: [892100, 892114], Latency: 0.002351, Current Throughput: 4854.460352041133
Bike ID: 19715, Path: [892365, 892394], Latency: 0.001734, Current Throughput: 4854.704644835837
Bike ID: 25674, Path: [906950, 906985], Latency: 0.001518, Current Throughput: 4854.705189773926
Bike ID: 28113, Path: [925250, 925318], Latency: 0.001579, Current Throughput: 4855.959810941596
Bike ID: 17706, Path: [911350, 911399], Latency: 0.001735, Current Throughput: 4857.248090555829
Bike ID: 32410, Path: [906200, 906248], Latency: 0.001796, Current Throughput: 4860.080146644794
Bike ID: 35053, Path: [920600, 920625], Latency: 0.001985, Current Throughput: 4860.399176999721
