Bike ID: 15839, Path: [48, 107], Latency: 0.8943, Current Throughput: 19.489476108087164
Bike ID: 31882, Path: [941850, 941913], Latency: 0.001222, Current Throughput: 4878.607762127819
Bike ID: 26831, Path: [938650, 938690], Latency: 0.001147, Current Throughput: 4879.100106337867
Bike ID: 32238, Path: [955910, 955995], Latency: 0.00147, Current Throughput: 4879.729879552065
Bike ID: 26989, Path: [959600, 959634], Latency: 0.001385, Current Throughput: 4879.821268728561
Bike ID: 32238, Path: [956400, 956460], Latency: 0.001382, Current Throughput: 4879.88387833041
Bike ID: 31218, Path: [956500, 956569], Latency: 0.001131, Current Throughput: 4879.922167062371
Bike ID: 31134, Path: [957550, 957584], Latency: 0.001202, Current Throughput: 4880.407789244234
Bike ID: 20638, Path: [947750, 947812], Latency: 0.001259, Current Throughput: 4881.262277433771
Bike ID: 31186, Path: [950800, 950878], Latency: 0.001244, Current Throughput: 4882.570651861973
Bike ID: 33145, Path: [966786, 966812, 966837], Latency: 0.001804, Current Throughput: 4882.897638080509
Bike ID: 33145, Path: [966812, 966837], Latency: 0.00215, Current Throughput: 4882.898931394663
Bike ID: 35675, Path: [948207, 948243], Latency: 0.001071, Current Throughput: 4883.301966438293
Bike ID: 33947, Path: [948450, 948499], Latency: 0.001217, Current Throughput: 4883.353996292078
Bike ID: 16594, Path: [954135, 954165], Latency: 0.000944, Current Throughput: 4883.754173919031
Bike ID: 16078, Path: [954950, 954987, 955042], Latency: 0.001615, Current Throughput: 4883.998598321148
Bike ID: 16078, Path: [954987, 955042], Latency: 0.001975, Current Throughput: 4883.985261081465
Bike ID: 34822, Path: [955417, 955481], Latency: 0.000331, Current Throughput: 4884.216290323937
Bike ID: 30767, Path: [957000, 957049], Latency: 0.007058, Current Throughput: 4885.89424880593
Bike ID: 15910, Path: [966600, 966628], Latency: 0.000776, Current Throughput: 4887.530640308288
Bike ID: 33382, Path: [966881, 966935], Latency: 0.000317, Current Throughput: 4887.5775891861
Bike ID: 32867, Path: [966439, 966487, 966502], Latency: 0.000539, Current Throughput: 4888.176776026295
Bike ID: 32867, Path: [966487, 966502], Latency: 0.000613, Current Throughput: 4888.174384986392
