133,2019-01-01 07:24:25.9750,2019-01-01 07:26:39.8120,418.0,Front St & Gold St,144.0,Nassau St & Navy St,31046
387,2019-01-01 07:24:40.4910,2019-01-01 07:31:07.8040,3147.0,E 85 St & 3 Ave,3141.0,1 Ave & E 68 St,32017
1058,2019-01-01 07:24:46.8180,2019-01-01 07:42:25.0680,3377.0,Carroll St & Bond St,3377.0,Carroll St & Bond St,35532
517,2019-01-01 07:24:46.3710,2019-01-01 07:33:23.5990,3463.0,E 16 St & Irving Pl,536.0,1 Ave & E 30 St,30878
686,2019-01-01 07:25:14.5020,2019-01-01 07:36:40.6840,385.0,E 55 St & 2 Ave,524.0,W 43 St & 6 Ave,32019
2422,2019-01-01 07:25:30.4070,2019-01-01 08:05:52.5680,407.0,Henry St & Poplar St,387.0,Centre St & Chambers St,15318
114,2019-01-01 07:25:36.3480,2019-01-01 07:27:31.0410,3223.0,E 55 St & 3 Ave,385.0,E 55 St & 2 Ave,35297
1783,2019-01-01 07:25:53.1270,2019-01-01 07:55:37.1140,3581.0,Underhill Ave & Lincoln Pl,3581.0,Underhill Ave & Lincoln Pl,34771
206,2019-01-01 07:26:06.5410,2019-01-01 07:29:32.6420,446.0,W 24 St & 7 Ave,496.0,E 16 St & 5 Ave,33564
457,2019-01-01 07:26:47.4230,2019-01-01 07:34:24.4660,2012.0,E 27 St & 1 Ave,492.0,W 33 St & 7 Ave,35629
1495,2019-01-01 07:26:45.8000,2019-01-01 07:51:40.9050,3508.0,St Nicholas Ave & Manhattan Ave,3141.0,1 Ave & E 68 St,33387
333,2019-01-01 07:27:06.3220,2019-01-01 07:32:39.7180,144.0,Nassau St & Navy St,274.0,Lafayette Ave & Fort Greene Pl,35154
1127,2019-01-01 07:27:45.0940,2019-01-01 07:46:32.6110,3016.0,Kent Ave & N 7 St,372.0,Franklin Ave & Myrtle Ave,28561
656,2019-01-01 07:28:02.4470,2019-01-01 07:38:59.0240,385.0,E 55 St & 2 Ave,529.0,W 42 St & 8 Ave,35536
114,2019-01-01 07:28:07.3580,2019-01-01 07:30:01.7880,382.0,University Pl & E 14 St,3709.0,W 15 St & 6 Ave,35657
982,2019-01-01 07:28:19.0750,2019-01-01 07:44:41.4520,3551.0,3 Ave & E 112 St,3141.0,1 Ave & E 68 St,24957
2026,2019-01-01 07:28:25.3370,2019-01-01 08:02:11.9140,3132.0,E 59 St & Madison Ave,3676.0,Van Brunt St & Van Dyke St,35580
756,2019-01-01 07:28:32.1230,2019-01-01 07:41:08.8820,3508.0,St Nicholas Ave & Manhattan Ave,3350.0,W 100 St & Broadway,24734
319,2019-01-01 07:30:27.8680,2019-01-01 07:35:47.1820,342.0,Columbia St & Rivington St,301.0,E 2 St & Avenue B,21485
939,2019-01-01 07:30:40.9260,2019-01-01 07:46:20.5810,3148.0,E 84 St & 1 Ave,3137.0,5 Ave & E 73 St,24934
362,2019-01-01 07:30:44.5020,2019-01-01 07:36:46.5840,3141.0,1 Ave & E 68 St,3288.0,E 88 St & 1 Ave,35669
502,2019-01-01 07:30:53.2760,2019-01-01 07:39:15.3230,285.0,Broadway & E 14 St,536.0,1 Ave & E 30 St,28873
931,2019-01-01 07:30:58.2700,2019-01-01 07:46:29.4380,3674.0,Jay St & York St,401.0,Allen St & Rivington St,35157
179,2019-01-01 07:31:08.2590,2019-01-01 07:34:07.8020,3124.0,46 Ave & 5 St,3119.0,Vernon Blvd & 50 Ave,34191
2125,2019-01-01 07:31:12.4930,2019-01-01 08:06:38.4450,3148.0,E 84 St & 1 Ave,3150.0,E 85 St & York Ave,27966
1427,2019-01-01 07:31:52.7250,2019-01-01 07:55:39.9460,82.0,St James Pl & Pearl St,524.0,W 43 St & 6 Ave,35079
2068,2019-01-01 07:32:21.7600,2019-01-01 08:06:49.8950,3294.0,E 91 St & Park Ave,3294.0,E 91 St & Park Ave,28520
337,2019-01-01 07:33:13.1750,2019-01-01 07:38:51.1100,3058.0,Lewis Ave & Kosciuszko St,409.0,DeKalb Ave & Skillman St,24908
869,2019-01-01 07:33:08.4490,2019-01-01 07:47:37.8040,291.0,Madison St & Montgomery St,427.0,Bus Slip & State St,34118
1471,2019-01-01 07:33:18.0050,2019-01-01 07:57:49.1470,334.0,W 20 St & 7 Ave,450.0,W 49 St & 8 Ave,33801
113,2019-01-01 07:33:37.7090,2019-01-01 07:35:31.3450,174.0,E 25 St & 1 Ave,174.0,E 25 St & 1 Ave,35439
1125,2019-01-01 07:33:42.5620,2019-01-01 07:52:28.1560,3124.0,46 Ave & 5 St,305.0,E 58 St & 3 Ave,16237
1134,2019-01-01 07:34:58.1340,2019-01-01 07:53:52.2130,3580.0,St Johns Pl & Washington Ave,3081.0,Graham Ave & Grand St,35797
520,2019-01-01 07:35:06.1410,2019-01-01 07:43:47.1230,504.0,1 Ave & E 16 St,3687.0,E 33 St & 1 Ave,32178
1153,2019-01-01 07:35:25.1980,2019-01-01 07:54:38.5490,270.0,Adelphi St & Myrtle Ave,3576.0,Park Pl & Vanderbilt Ave,30954
358,2019-01-01 07:35:26.0940,2019-01-01 07:41:24.6790,3718.0,E 11 St & Avenue B,312.0,Allen St & Stanton St,21310
436,2019-01-01 07:35:29.9640,2019-01-01 07:42:46.9620,358.0,Christopher St & Greenwich St,327.0,Vesey Pl & River Terrace,34648
661,2019-01-01 07:36:12.8150,2019-01-01 07:47:14.4520,480.0,W 53 St & 10 Ave,3255.0,8 Ave & W 31 St,18476
788,2019-01-01 07:36:38.2750,2019-01-01 07:49:47.2720,326.0,E 11 St & 1 Ave,524.0,W 43 St & 6 Ave,35650
474,2019-01-01 07:36:41.7430,2019-01-01 07:44:36.3100,3496.0,1 Ave & E 110 St,3305.0,E 91 St & 2 Ave,32409
2007,2019-01-01 07:36:45.7430,2019-01-01 08:10:12.7920,3119.0,Vernon Blvd & 50 Ave,3124.0,46 Ave & 5 St,20282
150,2019-01-01 07:37:18.7490,2019-01-01 07:39:49.0320,458.0,11 Ave & W 27 St,3259.0,9 Ave & W 28 St,31653
904,2019-01-01 07:37:22.2630,2019-01-01 07:52:27.1530,237.0,E 11 St & 2 Ave,302.0,Avenue D & E 3 St,35598
402,2019-01-01 07:37:30.9190,2019-01-01 07:44:13.5660,350.0,Clinton St & Grand St,296.0,Division St & Bowery,32725
574,2019-01-01 07:37:27.1360,2019-01-01 07:47:01.3400,490.0,8 Ave & W 33 St,334.0,W 20 St & 7 Ave,21447
283,2019-01-01 07:37:53.3840,2019-01-01 07:42:36.7930,499.0,Broadway & W 60 St,3164.0,Columbus Ave & W 72 St,35630
188,2019-01-01 07:38:04.6490,2019-01-01 07:41:12.8590,3077.0,Stagg St & Union Ave,3087.0,Metropolitan Ave & Meeker Ave,31120
1123,2019-01-01 07:38:21.0610,2019-01-01 07:57:05.0440,3301.0,Columbus Ave & W 95 St,3141.0,1 Ave & E 68 St,26484
2210,2019-01-01 07:38:20.3450,2019-01-01 08:15:10.7140,3349.0,Grand Army Plaza & Plaza St West,3349.0,Grand Army Plaza & Plaza St West,25503
207,2019-01-01 07:38:39.1500,2019-01-01 07:42:06.1860,495.0,W 47 St & 10 Ave,529.0,W 42 St & 8 Ave,28772
553,2019-01-01 07:39:26.5090,2019-01-01 07:48:40.4590,3329.0,Degraw St & Smith St,3409.0,Bergen St & Smith St,31398
326,2019-01-01 07:39:30.9780,2019-01-01 07:44:57.4020,3151.0,E 81 St & York Ave,3362.0,Madison Ave & E 82 St,35676
384,2019-01-01 07:40:04.3340,2019-01-01 07:46:29.2980,3307.0,West End Ave & W 94 St,3383.0,Cathedral Pkwy & Broadway,15585
458,2019-01-01 07:40:27.6430,2019-01-01 07:48:06.6290,317.0,E 6 St & Avenue B,411.0,E 6 St & Avenue D,31941
655,2019-01-01 07:40:26.4720,2019-01-01 07:51:22.4410,3110.0,Meserole Ave & Manhattan Ave,3119.0,Vernon Blvd & 50 Ave,33763
1394,2019-01-01 07:40:47.6150,2019-01-01 08:04:02.1260,3363.0,E 102 St & Park Ave,519.0,Pershing Square North,34916
2056,2019-01-01 07:40:54.7780,2019-01-01 08:15:11.6180,3349.0,Grand Army Plaza & Plaza St West,3349.0,Grand Army Plaza & Plaza St West,35782
1021,2019-01-01 07:41:14.3310,2019-01-01 07:58:16.0950,410.0,Suffolk St & Stanton St,383.0,Greenwich Ave & Charles St,34938
176,2019-01-01 07:41:17.0150,2019-01-01 07:44:13.0920,3165.0,Central Park West & W 72 St,3164.0,Columbus Ave & W 72 St,35720
1022,2019-01-01 07:41:24.7640,2019-01-01 07:58:27.4270,359.0,E 47 St & Park Ave,394.0,E 9 St & Avenue C,35798
319,2019-01-01 07:42:08.4760,2019-01-01 07:47:28.4280,392.0,Jay St & Tech Pl,324.0,DeKalb Ave & Hudson Ave,28677
2681,2019-01-01 07:42:10.1650,2019-01-01 08:26:52.0330,3541.0,Amsterdam Ave & W 125 St,3295.0,Central Park W & W 96 St,33576
430,2019-01-01 07:42:42.4660,2019-01-01 07:49:52.7180,3711.0,E 13 St & Avenue A,536.0,1 Ave & E 30 St,30709
251,2019-01-01 07:42:58.8150,2019-01-01 07:47:10.0200,445.0,E 10 St & Avenue A,302.0,Avenue D & E 3 St,35169
279,2019-01-01 07:43:11.4080,2019-01-01 07:47:51.3610,3242.0,Schermerhorn St & Court St,3321.0,Clinton St & Union St,16167
264,2019-01-01 07:43:12.0290,2019-01-01 07:47:36.6580,3389.0,Carroll St & Columbia St,398.0,Atlantic Ave & Furman St,33748
451,2019-01-01 07:43:21.5770,2019-01-01 07:50:53.1950,394.0,E 9 St & Avenue C,254.0,W 11 St & 6 Ave,35707
134,2019-01-01 07:43:25.2250,2019-01-01 07:45:40.1450,390.0,Duffield St & Willoughby St,3440.0,Fulton St & Adams St,35638
704,2019-01-01 07:43:38.7200,2019-01-01 07:55:22.9070,448.0,W 37 St & 10 Ave,3457.0,E 58 St & Madison Ave,18848
947,2019-01-01 07:44:12.9370,2019-01-01 08:00:00.8650,478.0,11 Ave & W 41 St,2006.0,Central Park S & 6 Ave,35700
506,2019-01-01 07:44:30.9850,2019-01-01 07:52:57.4130,504.0,1 Ave & E 16 St,3687.0,E 33 St & 1 Ave,28275
1261,2019-01-01 07:44:33.8550,2019-01-01 08:05:35.0970,3101.0,N 12 St & Bedford Ave,3002.0,South End Ave & Liberty St,35706
356,2019-01-01 07:44:36.0490,2019-01-01 07:50:32.9340,491.0,E 24 St & Park Ave S,2012.0,E 27 St & 1 Ave,32957
850,2019-01-01 07:45:00.7910,2019-01-01 07:59:10.8000,3107.0,Bedford Ave & Nassau Ave,401.0,Allen St & Rivington St,35790
410,2019-01-01 07:45:22.9510,2019-01-01 07:52:13.2520,363.0,West Thames St,146.0,Hudson St & Reade St,17244
948,2019-01-01 07:45:24.8690,2019-01-01 08:01:13.1380,3543.0,Morningside Dr & Amsterdam Ave,3168.0,Central Park West & W 85 St,34054
283,2019-01-01 07:45:32.8870,2019-01-01 07:50:16.6970,3522.0,37 St & 24 Ave,3602.0,31 Ave & 34 St,26471
389,2019-01-01 07:45:59.6310,2019-01-01 07:52:28.7320,520.0,W 52 St & 5 Ave,281.0,Grand Army Plaza & Central Park S,29053
499,2019-01-01 07:46:13.8710,2019-01-01 07:54:33.3540,3497.0,Pleasant Ave & E 116 St,3323.0,W 106 St & Central Park West,35718
201,2019-01-01 07:46:10.7640,2019-01-01 07:49:32.3350,491.0,E 24 St & Park Ave S,402.0,Broadway & E 22 St,17151
152,2019-01-01 07:46:37.6740,2019-01-01 07:49:10.2760,301.0,E 2 St & Avenue B,432.0,E 7 St & Avenue A,33551
144,2019-01-01 07:46:52.5750,2019-01-01 07:49:17.0670,528.0,2 Ave & E 31 St,2012.0,E 27 St & 1 Ave,35786
367,2019-01-01 07:46:53.3090,2019-01-01 07:53:00.6600,467.0,Dean St & 4 Ave,3410.0,Dean St & Hoyt St,29927
672,2019-01-01 07:47:36.8260,2019-01-01 07:58:49.4780,3042.0,Fulton St & Utica Ave,344.0,Monroe St & Bedford Ave,35767
242,2019-01-01 07:48:12.4110,2019-01-01 07:52:14.8050,490.0,8 Ave & W 33 St,448.0,W 37 St & 10 Ave,17248
1371,2019-01-01 07:48:29.8430,2019-01-01 08:11:20.9040,327.0,Vesey Pl & River Terrace,3701.0,Cliff St & Fulton St,34648
276,2019-01-01 07:48:29.6750,2019-01-01 07:53:06.5130,3409.0,Bergen St & Smith St,3321.0,Clinton St & Union St,26461
1063,2019-01-01 07:49:31.8450,2019-01-01 08:07:15.7910,3145.0,E 84 St & Park Ave,2021.0,W 45 St & 8 Ave,29929
288,2019-01-01 07:49:17.4310,2019-01-01 07:54:05.4860,3146.0,E 81 St & 3 Ave,3369.0,E 82 St & East End Ave,29015
687,2019-01-01 07:49:18.0330,2019-01-01 08:00:45.6090,3653.0,31 St & 35 Ave,2022.0,E 60 St & York Ave,35645
308,2019-01-01 07:49:17.0760,2019-01-01 07:54:25.4370,342.0,Columbia St & Rivington St,394.0,E 9 St & Avenue C,29141
470,2019-01-01 07:49:24.9130,2019-01-01 07:57:15.5160,3576.0,Park Pl & Vanderbilt Ave,244.0,Willoughby Ave & Hall St,32890
407,2019-01-01 07:50:35.2160,2019-01-01 07:57:22.4710,212.0,W 16 St & The High Line,358.0,Christopher St & Greenwich St,30054
285,2019-01-01 07:50:50.2700,2019-01-01 07:55:35.7580,293.0,Lafayette St & E 8 St,369.0,Washington Pl & 6 Ave,33927
397,2019-01-01 07:51:24.2260,2019-01-01 07:58:01.8010,399.0,Lafayette Ave & St James Pl,3486.0,Schermerhorn St & Bond St,30515
1335,2019-01-01 07:51:27.9020,2019-01-01 08:13:42.9120,308.0,St James Pl & Oliver St,414.0,Pearl St & Anchorage Pl,19088
194,2019-01-01 07:51:44.6220,2019-01-01 07:54:59.0420,394.0,E 9 St & Avenue C,504.0,1 Ave & E 16 St,34678
549,2019-01-01 07:51:41.8740,2019-01-01 08:00:51.5490,3141.0,1 Ave & E 68 St,528.0,2 Ave & E 31 St,35799
423,2019-01-01 07:51:48.4140,2019-01-01 07:58:51.4750,3002.0,South End Ave & Liberty St,3256.0,Pier 40 - Hudson River Park,35651
131,2019-01-01 07:51:57.3870,2019-01-01 07:54:08.7050,494.0,W 26 St & 8 Ave,3255.0,8 Ave & W 31 St,28153
210,2019-01-01 07:52:07.0110,2019-01-01 07:55:38.0080,3345.0,Madison Ave & E 99 St,3425.0,2 Ave & E 104 St,30022
1085,2019-01-01 07:52:15.9910,2019-01-01 08:10:21.7150,3659.0,W 17 St & 9 Ave,2006.0,Central Park S & 6 Ave,31152
891,2019-01-01 07:52:20.3300,2019-01-01 08:07:12.2160,379.0,W 31 St & 7 Ave,236.0,St Marks Pl & 2 Ave,32330
1206,2019-01-01 07:52:38.3100,2019-01-01 08:12:45.0810,302.0,Avenue D & E 3 St,411.0,E 6 St & Avenue D,35553
243,2019-01-01 07:53:31.1150,2019-01-01 07:57:34.4510,3309.0,E 97 St & 3 Ave,3424.0,E 106 St & Lexington Ave,31603
474,2019-01-01 07:54:02.4230,2019-01-01 08:01:56.9050,266.0,Avenue D & E 8 St,340.0,Madison St & Clinton St,26084
265,2019-01-01 07:54:20.7770,2019-01-01 07:58:46.7540,411.0,E 6 St & Avenue D,410.0,Suffolk St & Stanton St,33923
618,2019-01-01 07:55:46.1150,2019-01-01 08:06:04.8050,295.0,Pike St & E Broadway,229.0,Great Jones St,34753
1378,2019-01-01 07:55:54.3260,2019-01-01 08:18:52.9120,3067.0,Broadway & Whipple St,301.0,E 2 St & Avenue B,34214
140,2019-01-01 07:55:50.6080,2019-01-01 07:58:11.2290,303.0,Mercer St & Spring St,151.0,Cleveland Pl & Spring St,27999
995,2019-01-01 07:56:09.9350,2019-01-01 08:12:45.6660,265.0,Stanton St & Chrystie St,3066.0,Tompkins Ave & Hopkins St,35747
231,2019-01-01 07:56:46.3350,2019-01-01 08:00:38.1080,507.0,E 25 St & 2 Ave,2003.0,1 Ave & E 18 St,28812
637,2019-01-01 07:57:05.3960,2019-01-01 08:07:43.1640,3151.0,E 81 St & York Ave,3136.0,5 Ave & E 63 St,34738
633,2019-01-01 07:57:05.2350,2019-01-01 08:07:38.7590,3151.0,E 81 St & York Ave,3136.0,5 Ave & E 63 St,34761
435,2019-01-01 07:57:07.6110,2019-01-01 08:04:23.3160,167.0,E 39 St & 3 Ave,3457.0,E 58 St & Madison Ave,29875
403,2019-01-01 07:57:23.6050,2019-01-01 08:04:06.7980,394.0,E 9 St & Avenue C,3263.0,Cooper Square & Astor Pl,26571
869,2019-01-01 07:57:27.0670,2019-01-01 08:11:56.2280,307.0,Canal St & Rutgers St,507.0,E 25 St & 2 Ave,16596
264,2019-01-01 07:57:42.1540,2019-01-01 08:02:06.6260,164.0,E 47 St & 2 Ave,3457.0,E 58 St & Madison Ave,35758
253,2019-01-01 07:57:40.8710,2019-01-01 08:01:53.8790,326.0,E 11 St & 1 Ave,293.0,Lafayette St & E 8 St,29409
605,2019-01-01 07:58:10.7530,2019-01-01 08:08:16.2470,245.0,Myrtle Ave & St Edwards St,310.0,State St & Smith St,29977
389,2019-01-01 07:58:23.0790,2019-01-01 08:04:52.9370,3412.0,Pacific St & Nevins St,3663.0,Sterling Pl & 7 Ave,17185
511,2019-01-01 07:58:25.2240,2019-01-01 08:06:56.3450,3396.0,Clinton St & 4 Place,143.0,Clinton St & Joralemon St,35137
1085,2019-01-01 07:58:34.0670,2019-01-01 08:16:39.6050,347.0,Greenwich St & W Houston St,478.0,11 Ave & W 41 St,20577
691,2019-01-01 07:58:47.0440,2019-01-01 08:10:18.5040,501.0,FDR Drive & E 35 St,393.0,E 5 St & Avenue C,34144
186,2019-01-01 07:58:56.2420,2019-01-01 08:02:03.1130,494.0,W 26 St & 8 Ave,490.0,8 Ave & W 33 St,29974
2049,2019-01-01 07:59:15.0250,2019-01-01 08:33:24.4770,128.0,MacDougal St & Prince St,3171.0,Amsterdam Ave & W 82 St,33151
1373,2019-01-01 07:59:13.1060,2019-01-01 08:22:06.7320,394.0,E 9 St & Avenue C,353.0,S Portland Ave & Hanson Pl,35798
3996,2019-01-01 07:59:26.0400,2019-01-01 09:06:02.7700,344.0,Monroe St & Bedford Ave,3393.0,Richards St & Delavan St,35741
560,2019-01-01 07:59:42.3900,2019-01-01 08:09:02.5140,174.0,E 25 St & 1 Ave,385.0,E 55 St & 2 Ave,34662
698,2019-01-01 07:59:42.7480,2019-01-01 08:11:21.6720,368.0,Carmine St & 6 Ave,327.0,Vesey Pl & River Terrace,35277
467,2019-01-01 07:59:53.9090,2019-01-01 08:07:41.2480,3283.0,W 89 St & Columbus Ave,3164.0,Columbus Ave & W 72 St,31572
3112,2019-01-01 08:00:14.0540,2019-01-01 08:52:06.0540,3434.0,W 88 St & West End Ave,347.0,Greenwich St & W Houston St,21105
384,2019-01-01 08:00:18.2620,2019-01-01 08:06:42.9040,490.0,8 Ave & W 33 St,459.0,W 20 St & 11 Ave,30815
1011,2019-01-01 08:00:55.4010,2019-01-01 08:17:47.0560,3121.0,Jackson Ave & 46 Rd,3121.0,Jackson Ave & 46 Rd,28388
126,2019-01-01 08:01:12.1820,2019-01-01 08:03:18.4650,151.0,Cleveland Pl & Spring St,3427.0,Lafayette St & Jersey St,35722
281,2019-01-01 08:01:11.2900,2019-01-01 08:05:53.2320,229.0,Great Jones St,252.0,MacDougal St & Washington Sq,34359
216,2019-01-01 08:01:10.5510,2019-01-01 08:04:47.4220,3358.0,Garfield Pl & 8 Ave,3304.0,6 Ave & 9 St,35551
222,2019-01-01 08:01:16.3370,2019-01-01 08:04:58.3390,3360.0,Amsterdam Ave & W 79 St,3434.0,W 88 St & West End Ave,34808
1933,2019-01-01 08:01:18.7100,2019-01-01 08:33:32.1260,3372.0,E 74 St & 1 Ave,448.0,W 37 St & 10 Ave,35558
240,2019-01-01 08:01:25.4870,2019-01-01 08:05:25.5860,2008.0,Little West St & 1 Pl,534.0,Water - Whitehall Plaza,28665
485,2019-01-01 08:01:35.5800,2019-01-01 08:09:41.0980,302.0,Avenue D & E 3 St,531.0,Forsyth St & Broome St,35598
1785,2019-01-01 08:01:55.4990,2019-01-01 08:31:41.0180,319.0,Fulton St & Broadway,293.0,Lafayette St & E 8 St,35116
612,2019-01-01 08:02:08.2210,2019-01-01 08:12:20.7810,536.0,1 Ave & E 30 St,492.0,W 33 St & 7 Ave,35331
597,2019-01-01 08:02:18.6690,2019-01-01 08:12:15.8190,342.0,Columbia St & Rivington St,445.0,E 10 St & Avenue A,30243
937,2019-01-01 08:02:35.2920,2019-01-01 08:18:13.0880,380.0,W 4 St & 7 Ave S,519.0,Pershing Square North,28485
1143,2019-01-01 08:02:35.5290,2019-01-01 08:21:39.2930,3417.0,Baltic St & 5 Ave,417.0,Barclay St & Church St,35795
120,2019-01-01 08:02:39.4010,2019-01-01 08:04:39.6080,297.0,E 15 St & 3 Ave,461.0,E 20 St & 2 Ave,32489
1140,2019-01-01 08:02:41.5010,2019-01-01 08:21:41.6850,2012.0,E 27 St & 1 Ave,323.0,Lawrence St & Willoughby St,35786
546,2019-01-01 08:02:45.6040,2019-01-01 08:11:52.5070,3166.0,Riverside Dr & W 72 St,3158.0,W 63 St & Broadway,18175
1914,2019-01-01 08:03:03.2860,2019-01-01 08:34:57.6500,3368.0,5 Ave & 3 St,3092.0,Berry St & N 8 St,32263
330,2019-01-01 08:03:05.0320,2019-01-01 08:08:35.0740,353.0,S Portland Ave & Hanson Pl,314.0,Cadman Plaza West & Montague St,35649
356,2019-01-01 08:03:08.9190,2019-01-01 08:09:05.2460,3167.0,Amsterdam Ave & W 73 St,2006.0,Central Park S & 6 Ave,35708
384,2019-01-01 08:03:14.0340,2019-01-01 08:09:38.0910,327.0,Vesey Pl & River Terrace,3256.0,Pier 40 - Hudson River Park,33752
1797,2019-01-01 08:03:23.4060,2019-01-01 08:33:20.7260,3541.0,Amsterdam Ave & W 125 St,3529.0,Lenox Ave & W 130 St,35610
87,2019-01-01 08:03:45.8730,2019-01-01 08:05:13.1260,3167.0,Amsterdam Ave & W 73 St,3167.0,Amsterdam Ave & W 73 St,33828
207,2019-01-01 08:03:52.5570,2019-01-01 08:07:20.3510,3074.0,Montrose Ave & Bushwick Ave,3081.0,Graham Ave & Grand St,25689
1407,2019-01-01 08:03:58.9930,2019-01-01 08:27:26.1960,411.0,E 6 St & Avenue D,3686.0,Gansevoort St & Hudson St,33186
611,2019-01-01 08:04:21.2100,2019-01-01 08:14:32.4850,3686.0,Gansevoort St & Hudson St,3263.0,Cooper Square & Astor Pl,26905
223,2019-01-01 08:04:50.7360,2019-01-01 08:08:33.8690,3697.0,W 64 St & Thelonious Monk Circle,3175.0,W 70 St & Amsterdam Ave,34652
828,2019-01-01 08:04:48.3830,2019-01-01 08:18:36.5070,3435.0,Grand St & Elizabeth St,2008.0,Little West St & 1 Pl,35729
558,2019-01-01 08:04:57.2590,2019-01-01 08:14:15.4050,3502.0,Lexington Ave & E 111 St,3529.0,Lenox Ave & W 130 St,35563
597,2019-01-01 08:05:05.2580,2019-01-01 08:15:03.2490,3486.0,Schermerhorn St & Bond St,3486.0,Schermerhorn St & Bond St,19238
129,2019-01-01 08:05:09.8060,2019-01-01 08:07:19.1890,3360.0,Amsterdam Ave & W 79 St,3360.0,Amsterdam Ave & W 79 St,35633
150,2019-01-01 08:05:17.6680,2019-01-01 08:07:47.7660,3427.0,Lafayette St & Jersey St,3260.0,Mercer St & Bleecker St,25482
1537,2019-01-01 08:05:25.7980,2019-01-01 08:31:03.0460,3324.0,3 Ave & 14 St,3067.0,Broadway & Whipple St,35648
832,2019-01-01 08:05:32.7370,2019-01-01 08:19:25.2550,3405.0,5 St & 6 Ave,3486.0,Schermerhorn St & Bond St,32051
1078,2019-01-01 08:05:48.0020,2019-01-01 08:23:46.0430,3687.0,E 33 St & 1 Ave,519.0,Pershing Square North,34772
746,2019-01-01 08:06:36.8150,2019-01-01 08:19:03.7630,3405.0,5 St & 6 Ave,3486.0,Schermerhorn St & Bond St,17746
297,2019-01-01 08:06:27.5060,2019-01-01 08:11:25.3590,293.0,Lafayette St & E 8 St,445.0,E 10 St & Avenue A,28127
129,2019-01-01 08:06:37.2310,2019-01-01 08:08:46.4750,3687.0,E 33 St & 1 Ave,507.0,E 25 St & 2 Ave,34741
178,2019-01-01 08:06:54.9570,2019-01-01 08:09:53.4760,261.0,Johnson St & Gold St,323.0,Lawrence St & Willoughby St,34705
743,2019-01-01 08:07:04.7560,2019-01-01 08:19:28.5830,487.0,E 20 St & FDR Drive,3459.0,E 53 St & 3 Ave,35745
1034,2019-01-01 08:07:36.0030,2019-01-01 08:24:50.5940,238.0,Bank St & Washington St,3235.0,E 41 St & Madison Ave,33361
462,2019-01-01 08:07:46.5530,2019-01-01 08:15:29.3890,453.0,W 22 St & 8 Ave,388.0,W 26 St & 10 Ave,32758
840,2019-01-01 08:08:53.9540,2019-01-01 08:22:54.1760,394.0,E 9 St & Avenue C,3687.0,E 33 St & 1 Ave,29141
335,2019-01-01 08:08:55.6120,2019-01-01 08:14:31.1730,3377.0,Carroll St & Bond St,3304.0,6 Ave & 9 St,35532
188,2019-01-01 08:09:09.3330,2019-01-01 08:12:17.3340,3576.0,Park Pl & Vanderbilt Ave,3549.0,Grand Ave & Bergen St,30954
1574,2019-01-01 08:09:10.7380,2019-01-01 08:35:25.0100,3260.0,Mercer St & Bleecker St,3502.0,Lexington Ave & E 111 St,35685
94,2019-01-01 08:09:15.6880,2019-01-01 08:10:49.8720,385.0,E 55 St & 2 Ave,441.0,E 52 St & 2 Ave,34715
1410,2019-01-01 08:09:34.1690,2019-01-01 08:33:04.7830,326.0,E 11 St & 1 Ave,319.0,Fulton St & Broadway,35711
828,2019-01-01 08:09:57.6240,2019-01-01 08:23:46.4930,3172.0,W 74 St & Columbus Ave,3288.0,E 88 St & 1 Ave,32159
152,2019-01-01 08:09:46.1150,2019-01-01 08:12:18.6590,472.0,E 32 St & Park Ave,498.0,Broadway & W 32 St,35765
1649,2019-01-01 08:10:11.8710,2019-01-01 08:37:41.1130,2006.0,Central Park S & 6 Ave,2006.0,Central Park S & 6 Ave,20217
1623,2019-01-01 08:10:36.8070,2019-01-01 08:37:40.3610,2006.0,Central Park S & 6 Ave,2006.0,Central Park S & 6 Ave,28686
278,2019-01-01 08:10:38.9290,2019-01-01 08:15:17.1460,3179.0,Park Ave & Marcus Garvey Blvd,3066.0,Tompkins Ave & Hopkins St,35234
1616,2019-01-01 08:10:48.0820,2019-01-01 08:37:44.4320,2006.0,Central Park S & 6 Ave,2006.0,Central Park S & 6 Ave,26150
198,2019-01-01 08:10:56.0250,2019-01-01 08:14:14.0490,487.0,E 20 St & FDR Drive,2012.0,E 27 St & 1 Ave,34820
391,2019-01-01 08:10:56.1260,2019-01-01 08:17:27.5790,516.0,E 47 St & 1 Ave,3141.0,1 Ave & E 68 St,31381
355,2019-01-01 08:11:14.9450,2019-01-01 08:17:10.5060,291.0,Madison St & Montgomery St,412.0,Forsyth St & Canal St,26804
258,2019-01-01 08:11:07.4370,2019-01-01 08:15:26.4360,486.0,Broadway & W 29 St,2012.0,E 27 St & 1 Ave,34409
257,2019-01-01 08:11:12.9390,2019-01-01 08:15:30.0500,528.0,2 Ave & E 31 St,2003.0,1 Ave & E 18 St,33920
127,2019-01-01 08:11:38.3430,2019-01-01 08:13:46.3370,3709.0,W 15 St & 6 Ave,382.0,University Pl & E 14 St,35657
210,2019-01-01 08:11:59.0560,2019-01-01 08:15:29.4670,296.0,Division St & Bowery,307.0,Canal St & Rutgers St,17106
1804,2019-01-01 08:12:39.0680,2019-01-01 08:42:44.0200,3581.0,Underhill Ave & Lincoln Pl,387.0,Centre St & Chambers St,34771
